,ID,Name,Level,Gender,Age,Email,status,date,morning,afternoon,night
98,1016,user1016,5,Male,21,user1016@example.com,International Student,2025-07-07,False,True,True
99,1017,user1017,5,Female,29,user1017@example.com,International Student,2025-07-01,True,False,False
100,1017,user1017,5,Female,29,user1017@example.com,International Student,2025-07-04,True,True,True
101,1017,user1017,5,Female,29,user1017@example.com,International Student,2025-07-05,True,True,True
102,1017,user1017,5,Female,29,user1017@example.com,International Student,2025-07-06,True,True,False
103,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-02,True,True,True
104,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-03,True,False,False
105,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-04,True,True,True
106,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-05,True,True,False
107,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-06,True,True,False
108,1018,user1018,5,Female,24,user1018@example.com,International Student,2025-07-07,False,True,False
109,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-01,False,True,False
110,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-02,False,False,True
111,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-03,False,False,True
112,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-04,False,True,True
113,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-05,False,True,True
114,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-06,True,False,True
115,1019,user1019,3,Female,30,user1019@example.com,International Student,2025-07-07,True,False,True
116,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-01,True,False,False
117,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-02,False,False,True
118,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-03,True,True,False
119,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-04,True,False,True
120,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-06,False,True,False
121,1020,user1020,5,Male,28,user1020@example.com,International Student,2025-07-07,False,True,True
122,1021,user1021,3,Male,29,user1021@example.com,International Student,2025-07-02,True,False,True
123,1021,user1021,3,Male,29,user1021@example.com,International Student,2025-07-03,True,False,True
124,1021,user1021,3,Male,29,user1021@example.com,International Student,2025-07-05,False,True,True
125,1021,user1021,3,Male,29,user1021@example.com,International Student,2025-07-06,True,False,False
126,1021,user1021,3,Male,29,user1021@example.com,International Student,2025-07-07,False,True,True
127,1022,user1022,5,Female,30,user1022@example.com,International Student,2025-07-02,False,False,True
128,1022,user1022,5,Female,30,user1022@example.com,International Student,2025-07-04,True,False,True
129,1022,user1022,5,Female,30,user1022@example.com,International Student,2025-07-05,False,True,False
130,1022,user1022,5,Female,30,user1022@example.com,International Student,2025-07-06,False,True,False
131,1022,user1022,5,Female,30,user1022@example.com,International Student,2025-07-07,False,False,True
132,1023,user1023,1,Male,28,user1023@example.com,International Student,2025-07-01,True,True,False
133,1023,user1023,1,Male,28,user1023@example.com,International Student,2025-07-02,True,True,False
134,1023,user1023,1,Male,28,user1023@example.com,International Student,2025-07-04,True,False,False
135,1023,user1023,1,Male,28,user1023@example.com,International Student,2025-07-06,True,False,False
136,1023,user1023,1,Male,28,user1023@example.com,International Student,2025-07-07,False,False,True
